radius_arr,dot_radius_arr,time_arr,dot_mass_arr,mass_out_arr,total_mass_arr,luminosity_AGN_arr,failed_calc
8.000029370247928,645.5981769816055,8306457.896519273,1.4962026619052038,18129071.58461328,35480164862.98354,1.2012361835536465e+43,False
8.001357082412786,645.5231079701551,8308472.790773453,1.4960748061939375,18132639.329123475,35490754231.15605,1.2008919164068379e+43,False
8.002684938241273,645.4480436340278,8310488.137394306,1.495946975526541,18136207.88702132,35501346013.53206,1.2005477537541107e+43,False
8.004012937740603,645.3729839768539,8312503.936483393,1.495819169896999,18139777.258422118,35511940210.45379,1.2002036955606694e+43,False
8.005341080917983,645.2979290022607,8314520.188142298,1.4956913892992292,18143347.443440348,35522536822.26103,1.1998597417917337e+43,False
8.006669367780637,645.2228787138736,8316536.892472628,1.4955636337271798,18146918.44219087,35533135849.294716,1.199515892412535e+43,False
8.007997798335788,645.1478331153148,8318554.049576013,1.4954359031748252,18150490.254788864,35543737291.89668,1.1991721473883184e+43,False
8.009326372590667,645.0727922102044,8320571.659554106,1.4953081976360656,18154062.881348595,35554341150.406105,1.1988285066843415e+43,False
8.010655090552511,644.99775600216,8322589.722508582,1.4951805171049004,18157636.321985546,35564947425.165726,1.1984849702658763e+43,False
8.011983952228562,644.9227244947964,8324608.238541139,1.4950528615752534,18161210.57681427,35575556116.51556,1.1981415380982069e+43,False
8.013312957626065,644.8476976917258,8326627.2077535,1.4949252310411023,18164785.645950004,35586167224.79761,1.1977982101466316e+43,False
8.014642106752277,644.7726755965584,8328646.630247406,1.4947976254963533,18168361.52950707,35596780750.35124,1.1974549863764605e+43,False
8.015971399614452,644.6976582129015,8330666.506124626,1.4946700449350185,18171938.22760111,35607396693.51966,1.1971118667530187e+43,False
8.017300836219858,644.6226455443594,8332686.835486949,1.4945424893510124,18175515.74034659,35618015054.6426,1.1967688512416426e+43,False
8.018630416575764,644.5476375945349,8334707.618436189,1.494414958738302,18179094.067858566,35628635834.06161,1.1964259398076833e+43,False
8.019960140689445,644.4726343670272,8336728.855074181,1.4942874530908663,18182673.210252292,35639259032.11871,1.1960831324165042e+43,False
8.021290008568185,644.3976358654339,8338750.545502781,1.4941599724026342,18186253.1676424,35649884649.154175,1.1957404290334815e+43,False
8.02262002021927,644.3226420933496,8340772.6898238715,1.4940325166676067,18189833.94014437,35660512685.51076,1.195397829624006e+43,False
8.02395017564999,644.2476530543661,8342795.288139357,1.4939050858797034,18193415.52787273,35671143141.528366,1.1950553341534804e+43,False
8.025280474867643,644.1726687520734,8344818.340551164,1.4937776800329245,18196997.93094295,35681776017.54974,1.1947129425873205e+43,False
8.026610917879536,644.0976891900582,8346841.847161244,1.493650299121204,18200581.149469744,35692411313.91536,1.1943706548909564e+43,False
8.027941504692977,644.0227143719052,8348865.808071568,1.4935229431385384,18204165.18356855,35703049030.96786,1.19402847102983e+43,False
8.029272235315283,643.9477443011963,8350890.223384131,1.493395612078874,18207750.033354204,35713689169.04808,1.1936863909693967e+43,False
8.03060310975377,643.872778981511,8352915.093200953,1.4932683059362026,18211335.69894209,35724331728.49848,1.1933444146751255e+43,False
8.03193412801577,643.7978184164261,8354940.417624074,1.493141024704473,18214922.180447105,35734976709.66008,1.193002542112498e+43,False
8.033265290108613,643.7228626095163,8356966.196755559,1.493013768377675,18218509.477984592,35745624112.87526,1.19266077324701e+43,False
8.034596596039634,643.6479115643531,8358992.430697494,1.4928865369497548,18222097.59166939,35756273938.48484,1.1923191080441676e+43,False
8.03592804581618,643.5729652845062,8361019.119551991,1.4927593304147178,18225686.52161707,35766926186.83185,1.1919775464694938e+43,False
8.037259639445598,643.4980237735422,8363046.2634211825,1.4926321487665175,18229276.26794255,35777580858.25738,1.191636088488522e+43,False
8.038591376935242,643.4230870350253,8365073.862407224,1.4925049919991549,18232866.83076134,35788237953.10428,1.1912947340667992e+43,False
8.039923258292475,643.3481550725174,8367101.9166122945,1.4923778601065825,18236458.21018836,35798897471.71364,1.1909534831698852e+43,False
8.041255283524661,643.2732278895778,8369130.426138595,1.4922507530827918,18240050.406339,35809559414.42794,1.190612335763355e+43,False
8.042587452639172,643.1983054897631,8371159.391088351,1.4921236709217711,18243643.419328615,35820223781.58957,1.1902712918127938e+43,False
8.043919765643384,643.1233878766275,8373188.811563811,1.4919966136174991,18247237.24927243,35830890573.54053,1.1899303512838013e+43,False
8.045252222544683,643.0484750537225,8375218.687667246,1.4918695811639398,18250831.896285526,35841559790.62237,1.1895895141419897e+43,False
8.046584823350454,642.9735670245974,8377249.019500948,1.4917425735551026,18254427.3604835,35852231433.17822,1.1892487803529856e+43,False
8.047917568068094,642.8986637927989,8379279.807167235,1.491615590784966,18258023.641981587,35862905501.550095,1.1889081498824266e+43,False
8.049250456705,642.8237653618708,8381311.050768446,1.4914886328475023,18261620.740894955,35873581996.07982,1.188567622695965e+43,False
8.050583489268579,642.7488717353548,8383342.750406944,1.491361699736738,18265218.657339424,35884260917.11115,1.1882271987592648e+43,False
8.051916665766242,642.6739829167899,8385374.906185114,1.4912347914466175,18268817.391429815,35894942264.984924,1.1878868780380042e+43,False
8.053249986205405,642.5990989097128,8387407.518205364,1.491107907971163,18272416.943281893,35905626040.04469,1.1875466604978744e+43,False
8.05458345059349,642.5242197176572,8389440.586570127,1.4909810493043512,18276017.313010883,35916312242.63248,1.1872065461045778e+43,False
8.055917058937927,642.4493453441547,8391474.111381857,1.490854215440201,18279618.500732515,35927000873.09177,1.186866534823832e+43,False
8.057250811246151,642.3744757927343,8393508.092743032,1.4907274063726788,18283220.50656189,35937691931.76419,1.1865266266213665e+43,False
8.058584707525597,642.2996110669224,8395542.53075615,1.4906006220957893,18286823.330614552,35948385418.9927,1.1861868214629243e+43,False
8.059918747783712,642.2247511702428,8397577.425523737,1.4904738626035365,18290426.973006062,35959081335.120316,1.185847119314261e+43,False
8.061252932027948,642.149896106217,8399612.77714834,1.4903471278899019,18294031.433851693,35969779680.48913,1.1855075201411448e+43,False
8.062587260265756,642.0750458783639,8401648.585732527,1.4902204179489225,18297636.713267412,35980480455.44335,1.1851680239093578e+43,False
8.063921732504605,642.0002004901997,8403684.851378892,1.490093732774574,18301242.81136842,35991183660.32492,1.1848286305846947e+43,False
8.06525634875196,641.9253599452385,8405721.574190047,1.4899670723608507,18304849.728270154,36001889295.47648,1.184489340132963e+43,False
8.066591109015295,641.8505242469912,8407758.754268637,1.4898404367017593,18308457.464088205,36012597361.24106,1.1841501525199824e+43,False
8.067926013302086,641.7756933989667,8409796.391717318,1.4897138257913352,18312066.01893852,36023307857.96287,1.1838110677115878e+43,False
8.06926106161982,641.7008674046715,8411834.486638779,1.489587239623551,18315675.392936252,36034020785.983635,1.1834720856736243e+43,False
8.070596253975985,641.6260462676092,8413873.039135724,1.4894606781924358,18319285.58619728,36044736145.64732,1.1831332063719522e+43,False
8.07193159037808,641.5512299912812,8415912.049310887,1.4893341414919792,18322896.59883698,36055453937.29638,1.1827944297724434e+43,False
8.073267070833605,641.4764185791859,8417951.51726702,1.4892076295162031,18326508.430971142,36066174161.274475,1.1824557558409834e+43,False
8.074602695350068,641.4016120348198,8419991.4431069,1.4890811422591388,18330121.082715645,36076896817.925545,1.1821171845434697e+43,False
8.075938463934982,641.3268103616765,8422031.826933332,1.4889546797147648,18333734.554185748,36087621907.59169,1.1817787158458142e+43,False
8.077274376595865,641.2520135632471,8424072.668849133,1.4888282418771117,18337348.845497333,36098349430.616875,1.181440349713941e+43,False
8.07861043334024,641.1772216430206,8426113.96895715,1.4887018287401947,18340963.95676609,36109079387.344444,1.1811020861137858e+43,False
8.07994663417564,641.1024346044826,8428155.727360256,1.4885754402980147,18344579.888107564,36119811778.11736,1.1807639250112989e+43,False
8.081282979109597,641.0276524511172,8430197.944161339,1.4884490765446226,18348196.639637876,36130546603.28027,1.1804258663724437e+43,False
8.082619468149655,640.9528751864054,8432240.619463319,1.4883227374740144,18351814.2114725,36141283863.17594,1.1800879101631949e+43,False
8.083956101303361,640.8781028138256,8434283.75336913,1.488196423080235,18355432.603727505,36152023558.14885,1.1797500563495408e+43,False
8.085292878578265,640.8033353368543,8436327.345981738,1.488070133357269,18359051.81651821,36162765688.541275,1.1794123048974839e+43,False
8.086629799981928,640.7285727589649,8438371.397404125,1.4879438682991586,18362671.849960644,36173510254.697624,1.1790746557730373e+43,False
8.087966865521912,640.6538150836285,8440415.9077393,1.4878176278999455,18366292.70417085,36184257256.96229,1.178737108942228e+43,False
8.089304075205787,640.5790623143135,8442460.877090296,1.4876914121536287,18369914.37926433,36195006695.6781,1.178399664371097e+43,False
8.09064142904113,640.5043144544862,8444506.305560164,1.4875652210542394,18373536.87535699,36205758571.189095,1.1780623220256962e+43,False
8.09197892703552,640.4295715076099,8446552.193251984,1.487439054595813,18377160.19256478,36216512883.839386,1.1777250818720913e+43,False
8.093316569196544,640.3548334771461,8448598.540268855,1.4873129127723979,18380784.33100381,36227269633.97365,1.1773879438763612e+43,False
8.094654355531794,640.2801003665528,8450645.3467139,1.4871867955779858,18384409.29078951,36238028821.93443,1.177050908004596e+43,False
8.095992286048869,640.2053721792863,8452692.612690268,1.4870607030066205,18388035.072037935,36248790448.06624,1.176713974222901e+43,False
8.09733036075537,640.1306489188003,8454740.33830113,1.4869346350523693,18391661.67486543,36259554512.71437,1.176377142497393e+43,False
8.09866857965891,640.0559305885454,8456788.523649674,1.4868085917092302,18395289.0993875,36270321016.221664,1.1760404127942012e+43,False
8.100006942767102,639.9812171919706,8458837.168839123,1.4866825729712398,18398917.345720112,36281089958.93233,1.1757037850794687e+43,False
8.101345450087567,639.9065087325215,8460886.27397271,1.4865565788324537,18402546.41397949,36291861341.191315,1.1753672593193502e+43,False
8.102684101627931,639.8318052136417,8462935.839153701,1.4864306092869162,18406176.304281697,36302635163.343094,1.1750308354800155e+43,False
8.104022897395827,639.7571066387723,8464985.864485385,1.4863046643286255,18409807.016742237,36313411425.730515,1.174694513527644e+43,False
8.105361837398894,639.6824130113516,8467036.350071065,1.4861787439516727,18413438.55147776,36324190128.6998,1.1743582934284298e+43,False
8.10670092164477,639.6077243348159,8469087.296014076,1.4860528481500748,18417070.908603996,36334971272.59443,1.17402217514858e+43,False
8.10804015014111,639.5330406125984,8471138.702417774,1.48592697691787,18420704.088236965,36345754857.75878,1.1736861586543133e+43,False
8.109379522895564,639.45836184813,8473190.569385538,1.4858011302491163,18424338.090492893,36356540884.53782,1.1733502439118622e+43,False
8.110719039915796,639.3836880448396,8475242.897020768,1.4856753081378742,18427972.91548806,36367329353.276665,1.173014430887471e+43,False
8.112058701209472,639.3090192061528,8477295.685426889,1.485549510578146,18431608.56333803,36378120264.31833,1.172678719547398e+43,False
8.113398506784261,639.2343553354932,8479348.934707351,1.4854237375640231,18435245.034159455,36388913618.00904,1.1723431098579142e+43,False
8.114738456647844,639.1596964362818,8481402.644965626,1.4852979890895353,18438882.32806825,36399709414.69283,1.1720076017853009e+43,False
8.1160785508079,639.0850425119372,8483456.816305207,1.4851722651487214,18442520.4451804,36410507654.714,1.171672195295855e+43,False
8.11741878927212,639.0103935658751,8485511.448829612,1.4850465657356786,18446159.385612663,36421308338.419044,1.1713368903558859e+43,False
8.1187591720482,638.9357496015091,8487566.542642383,1.484920890844417,18449799.149480693,36432111466.15125,1.1710016869317138e+43,False
8.120099699143838,638.8611106222502,8489622.097847084,1.4847952404690068,18453439.736900896,36442917038.25613,1.1706665849896734e+43,False
8.121440370566742,638.7864766315067,8491678.114547303,1.484669614603505,18457081.14798951,36453725055.0787,1.1703315844961117e+43,False
8.12278118632462,638.7118476326847,8493734.592846652,1.4845440132419752,18460723.382862862,36464535516.96417,1.1699966854173873e+43,False
8.12412214642519,638.6372236291878,8495791.532848764,1.484418436378482,18464366.441637278,36475348424.25787,1.1696618877198731e+43,False
8.12546325087618,638.562604624417,8497848.934657296,1.4842928840070546,18468010.32442867,36486163777.303825,1.1693271913699544e+43,False
8.126804499685313,638.4879906217706,8499906.79837593,1.4841673561217692,18471655.031353507,36496981576.44771,1.168992596334028e+43,False
8.128145892860328,638.4133816246447,8501965.124108372,1.4840418527167085,18475300.56252837,36507801822.035545,1.168658102578505e+43,False
8.129487430408961,638.3387776364327,8504023.911958346,1.4839163737859233,18478946.918069426,36518624514.41211,1.1683237100698082e+43,False
8.13082911233896,638.2641786605257,8506083.162029602,1.4837909193234573,18482594.09809275,36529449653.92196,1.1679894187743731e+43,False
8.132170938658074,638.1895847003121,8508142.874425918,1.483665489323411,18486242.102715127,36540277240.911705,1.1676552286586483e+43,False
8.133512909374062,638.1149957591782,8510203.049251087,1.4835400837798378,18489890.932052772,36551107275.72629,1.1673211396890943e+43,False
8.134855024494687,638.0404118405072,8512263.686608931,1.4834147026867968,18493540.586221963,36561939758.71082,1.1669871518321864e+43,False
8.136197284027716,637.9658329476802,8514324.786603296,1.48328934603837,18497191.065339256,36572774690.21126,1.166653265054409e+43,False
8.137539687980926,637.8912590840757,8516386.349338047,1.4831640138286284,18500842.36952108,36583612070.57319,1.1663194793222625e+43,False
